slice_file_name,raw_file_name,salience,fold,classID,class
0_0.wav,videoplayback_22.wav,1,1,0,fire
1_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_24.wav,1,1,0,fire
2_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_42.wav,1,1,0,fire
3_0.wav,videoplayback (1)_13.wav,1,1,0,fire
4_0.wav,videoplayback_61.wav,1,1,0,fire
5_0.wav,videoplayback_18.wav,1,1,0,fire
6_0.wav,videoplayback_24.wav,1,1,0,fire
7_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_28.wav,1,1,0,fire
8_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_56.wav,1,1,0,fire
9_0.wav,videoplayback_34.wav,1,1,0,fire
10_0.wav,videoplayback (1)_50.wav,1,1,0,fire
11_0.wav,videoplayback_30.wav,1,1,0,fire
12_0.wav,videoplayback (1)_55.wav,1,1,0,fire
13_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_61.wav,1,1,0,fire
14_0.wav,videoplayback (1)_21.wav,1,1,0,fire
15_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_07.wav,1,1,0,fire
16_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_40.wav,1,1,0,fire
17_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_13.wav,1,1,0,fire
18_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_36.wav,1,1,0,fire
19_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_43.wav,1,1,0,fire
20_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_21.wav,1,1,0,fire
21_0.wav,videoplayback_47.wav,1,1,0,fire
22_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_37.wav,1,1,0,fire
23_0.wav,videoplayback_02.wav,1,1,0,fire
24_0.wav,videoplayback_70.wav,1,1,0,fire
25_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_54.wav,1,1,0,fire
26_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_44.wav,1,1,0,fire
27_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_26.wav,1,1,0,fire
28_0.wav,videoplayback_48.wav,1,1,0,fire
29_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_15.wav,1,1,0,fire
30_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_68.wav,1,1,0,fire
31_0.wav,videoplayback (1)_48.wav,1,1,0,fire
32_0.wav,videoplayback (1)_06.wav,1,1,0,fire
33_0.wav,videoplayback_67.wav,1,1,0,fire
34_0.wav,videoplayback (1)_16.wav,1,1,0,fire
35_0.wav,videoplayback_54.wav,1,1,0,fire
36_0.wav,videoplayback (1)_26.wav,1,1,0,fire
37_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_49.wav,1,1,0,fire
38_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_22.wav,1,1,0,fire
39_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_51.wav,1,1,0,fire
40_0.wav,videoplayback (1)_70.wav,1,1,0,fire
41_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_06.wav,1,1,0,fire
42_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_12.wav,1,1,0,fire
43_0.wav,videoplayback (1)_20.wav,1,1,0,fire
44_0.wav,videoplayback (1)_22.wav,1,1,0,fire
45_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_05.wav,1,1,0,fire
46_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_08.wav,1,1,0,fire
47_0.wav,videoplayback_68.wav,1,1,0,fire
48_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_60.wav,1,1,0,fire
49_0.wav,videoplayback_65.wav,1,1,0,fire
50_0.wav,videoplayback (1)_12.wav,1,1,0,fire
51_0.wav,videoplayback_45.wav,1,1,0,fire
52_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_41.wav,1,1,0,fire
53_0.wav,videoplayback_26.wav,1,1,0,fire
54_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_50.wav,1,1,0,fire
55_0.wav,videoplayback (1)_24.wav,1,1,0,fire
56_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_41.wav,1,1,0,fire
57_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_62.wav,1,1,0,fire
58_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_69.wav,1,1,0,fire
59_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_29.wav,1,1,0,fire
60_0.wav,videoplayback (1)_62.wav,1,1,0,fire
61_0.wav,videoplayback_38.wav,1,1,0,fire
62_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_05.wav,1,1,0,fire
63_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_32.wav,1,1,0,fire
64_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_68.wav,1,1,0,fire
65_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_62.wav,1,1,0,fire
66_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_03.wav,1,1,0,fire
67_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_53.wav,1,1,0,fire
68_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_10.wav,1,1,0,fire
69_0.wav,videoplayback (1)_60.wav,1,1,0,fire
70_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_59.wav,1,1,0,fire
71_0.wav,videoplayback_40.wav,1,1,0,fire
72_0.wav,videoplayback_05.wav,1,1,0,fire
73_0.wav,videoplayback (1)_03.wav,1,1,0,fire
74_0.wav,videoplayback_41.wav,1,1,0,fire
75_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_09.wav,1,1,0,fire
76_0.wav,videoplayback (1)_63.wav,1,1,0,fire
77_0.wav,videoplayback (1)_69.wav,1,1,0,fire
78_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_16.wav,1,1,0,fire
79_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_42.wav,1,1,0,fire
80_0.wav,videoplayback_08.wav,1,1,0,fire
81_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_18.wav,1,1,0,fire
82_0.wav,videoplayback (1)_01.wav,1,1,0,fire
83_0.wav,videoplayback (1)_33.wav,1,1,0,fire
84_0.wav,videoplayback (1)_45.wav,1,1,0,fire
85_0.wav,videoplayback_59.wav,1,1,0,fire
86_0.wav,videoplayback_52.wav,1,1,0,fire
87_0.wav,videoplayback_13.wav,1,1,0,fire
88_0.wav,videoplayback_55.wav,1,1,0,fire
89_0.wav,videoplayback (1)_72.wav,1,1,0,fire
90_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_37.wav,1,1,0,fire
91_0.wav,videoplayback (1)_40.wav,1,1,0,fire
92_0.wav,videoplayback (1)_44.wav,1,1,0,fire
93_0.wav,videoplayback (1)_34.wav,1,1,0,fire
94_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_18.wav,1,1,0,fire
95_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_60.wav,1,1,0,fire
96_0.wav,videoplayback (1)_56.wav,1,1,0,fire
97_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_33.wav,1,1,0,fire
98_0.wav,videoplayback (1)_14.wav,1,1,0,fire
99_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_58.wav,1,1,0,fire
100_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_07.wav,1,1,0,fire
101_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_20.wav,1,1,0,fire
102_0.wav,videoplayback_29.wav,1,1,0,fire
103_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_04.wav,1,1,0,fire
104_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_06.wav,1,1,0,fire
105_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_32.wav,1,1,0,fire
106_0.wav,videoplayback_07.wav,1,1,0,fire
107_0.wav,videoplayback_66.wav,1,1,0,fire
108_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_14.wav,1,1,0,fire
109_0.wav,videoplayback_20.wav,1,1,0,fire
110_0.wav,videoplayback (1)_29.wav,1,1,0,fire
